|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|C100|1|0|000000788|55|00|001|54703|35250203099254000105550010000547031013025311|24022025|24022025|136785,12|1|0|0|112163,8|0|0|0|0|0|0|136785,12|24621,32|0|||||
|C110|5||
|C190|030|6653|0|136785,12|0|0|136785,12|24621,32|0|0|5|
|C100|1|0|000001489|55|00|001|54704|35250203099254000105550010000547041586398955|24022025|24022025|2636,63|2|0|0|2402,4|0|0|0|0|2402,4|432,43|0|0|234,23|||||
|C190|000|5201|18|2636,63|2402,4|432,43|0|0|0|234,23||
|C100|1|0|000000607|55|00|001|54705|35250203099254000105550010000547051325005159|24022025|24022025|23940|1|0|0|23940|0|0|0|0|23940|4309,2|0|0|0|||||
|C110|40||
|C190|000|5653|18|23940|23940|4309,2|0|0|0|0|40|
|C100|1|0|000000607|55|00|001|54706|35250203099254000105550010000547061605152221|24022025|24022025|15360|1|0|0|15360|0|0|0|0|15360|2764,8|0|0|0|||||
|C110|40||
|C190|000|5653|18|15360|15360|2764,8|0|0|0|0|40|
|C100|1|0|000001317|55|00|001|54707|35250203099254000105550010000547071829086033|24022025|24022025|83004,15|2|0|0|83004,15|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|83004,15|0|0|0|0|0|0|18|
|C100|1|0|000000563|55|00|001|54708|35250203099254000105550010000547081639208992|24022025|24022025|127893,61|1|0|0|127893,61|0|0|0|0|0|0|0|0|0|||||
|C110|4||
|C190|041|6651|0|84152,36|0|0|0|0|0|0|4|
|C190|841|6651|0|43741,25|0|0|0|0|0|0|4|
|C100|0|1|000000882|55|00|001|545482|35250212166486000111550010005454821000048769|10022025|24022025|1021,35|1|0|0|1021,35|9|0|0|0|0|0|0|0|0|||||
|C170|1|10389||1|UN|18,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|2|10182||1|UN|15,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|3|10582||0,592|KG|18,34|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|4|10582||0,576|KG|17,84|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|5|10149||1|UN|9,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|6|10582||0,58|KG|17,97|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|7|10582||0,534|KG|16,54|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|8|10160||1|UN|11,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|9|10113||1|UN|11,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|10|10091||0,755|KG|49,81|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|11|10376||0,628|KG|10,04|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|12|10376||0,572|KG|9,14|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|13|10130||0,694|KG|17,34|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|14|10179||1|UN|86,48|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|15|10387||2|UN|13,96|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|16|10864||1,108|UN|108,12|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|17|10084||1|UN|16,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|18|54681||0,795|KG|36,55|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|19|50574||1|UN|9,38|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|20|10870||1|UN|12,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|21|10870||1|UN|12,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|22|10131||1,785|KG|17,81|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|23|10860||1|KG|22,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|24|10174||1,99|UN|39,76|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|25|10141||2|UN|39,96|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|26|10365||1|UN|11,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|27|10588||2,264|KG|58,82|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|28|3732||0,31|KG|60,88|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|29|10159||0,815|KG|14,65|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|30|50575||1|KG|37,18|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|31|10580||0,565|KG|7,9|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|32|10690||1|UN|9,38|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|33|10580||1,18|KG|21,22|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|34|10149||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|35|10580||0,985|KG|17,71|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|36|10076||1|UN|18,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|37|10076||1|UN|18,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|38|50579||0,314|KG|35,51|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|39|10160||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|40|56220||1|UN|7,68|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|41|564978||1|UN|31,38|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|42|10522||1|UN|9,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|090|1556|0|1021,35|0|0|0|0|0|0||
|C100|0|1|000003684|55|00|001|141|35250251443108000190550010000001411272550649|10022025|25022025|380,12|1|0|0|355,82|1|24,3|0|0|0|0|0|0|0|||||
|C170|1|4276||2|UN|54|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C170|2|4277||2|UN|10,82|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C170|3|4278||6|UN|291|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.5.02.01.011|0|
|C190|090|1556|0|380,12|0|0|0|0|0|0||
|C100|0|1|000000417|55|00|001|2109|35250229361910000181550010000021091351021091|25022025|25022025|10080|1|0|0|10080|9|0|0|0|10080|0|0|0|0|||||
|C170|1|5410||18|UN|10080|0|0|051|1101|2108|10080|0|0|0|0|0|0|49||0|0|0|||||||||||||5.1.2.01.01.001|0|
|C190|051|1101|0|10080|10080|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5974|33250203099254000440550010000059741658020123|24022025|25022025|120276,64|2|0|0|120276,64|0|0|0|0|120276,64|14433,2|0|0|0|||||
|C170|1|2862||14776|LT|120276,64|0|0|000|2658|2136|120276,64|12|14433,2|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|120276,64|120276,64|14433,2|0|0|0|0||
|C100|0|1|000001183|55|00|001|5976|33250203099254000440550010000059761667661980|25022025|25022025|166140,15|2|0|0|166140,15|0|0|0|0|166140,15|19936,82|0|0|0|||||
|C170|1|2877||29615|LT|166140,15|0|0|000|2658|2136|166140,15|12|19936,82|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|166140,15|166140,15|19936,82|0|0|0|0||
|C100|0|1|000001183|55|00|001|5977|33250203099254000440550010000059771073962070|25022025|25022025|221286,37|2|0|0|221286,37|0|0|0|0|221286,37|26554,36|0|0|0|||||
|C170|1|2874||28943|LT|221286,37|0|0|000|2658|2136|221286,37|12|26554,36|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|221286,37|221286,37|26554,36|0|0|0|0||
|C100|1|0|000002311|55|00|001|54709|35250203099254000105550010000547091398979659|25022025|25022025|11648|1|0|0|11648|1|0|0|0|11648|2096,64|0|0|0|||||
|C110|40||
|C190|000|5653|18|11648|11648|2096,64|0|0|0|0|40|
|C100|1|0|000002311|55|00|001|54710|35250203099254000105550010000547101695190937|25022025|25022025|15770|1|0|0|15770|1|0|0|0|15770|2838,6|0|0|0|||||
|C110|40||
|C190|000|5653|18|15770|15770|2838,6|0|0|0|0|40|
|C100|1|0|000001036|55|00|001|54711|35250203099254000105550010000547111701705937|25022025|25022025|3644|1|0|0|3644|0|0|0|0|3644|655,92|0|0|0|||||
|C110|40||
|C190|000|5653|18|3644|3644|655,92|0|0|0|0|40|
|C100|1|0|000003533|55|00|001|54712|35250203099254000105550010000547121340158364|25022025|25022025|627223|1|0|0|627223|0|0|0|0|627223|112900,14|0|0|0|||||
|C110|40||
|C190|000|5653|18|627223|627223|112900,14|0|0|0|0|40|
|C100|1|0|000003688|55|00|001|54713|35250203099254000105550010000547131087044111|25022025|25022025|13|2|0|0|13|0|0|0|0|0|0|0|0|0|||||
|C110|23||
|C190|040|5911|0|13|0|0|0|0|0|0|23|
|C100|1|0|000000114|55|00|001|54714|35250203099254000105550010000547141149332236|25022025|25022025|15433,98|1|0|0|13900|0|0|0|0|13900|2502|22422,09|1533,98|0|||||
|C110|19||
|C190|010|5652|18|15433,98|13900|2502|22422,09|1533,98|0|0|19|
|C100|1|0|000002202|55|00|001|54715|35250203099254000105550010000547151208272904|25022025|25022025|455,6|0|0|0|455,6|1|0|0|0|455,6|82,01|0|0|0|||||
|C110|40||
|C190|000|5653|18|455,6|455,6|82,01|0|0|0|0|40|
|C100|1|0|000002260|55|00|001|54716|35250203099254000105550010000547161109920948|25022025|25022025|37826,09|1|0|0|30450|1|0|0|0|0|0|37826,09|7376,09|0|||||
|C110|5||
|C190|030|6653|0|37826,09|0|0|37826,09|7376,09|0|0|5|
|C100|1|0|000001011|55|00|001|54717|35250203099254000105550010000547171328047708|25022025|25022025|103222,9|2|0|0|103222,9|0|0|0|0|103222,9|18580,12|0|0|0|||||
|C110|40||
|C190|000|5653|18|103222,9|103222,9|18580,12|0|0|0|0|40|
|C100|1|0|000002568|55|00|001|54718|35250203099254000105550010000547181116286641|25022025|25022025|382|0|0|0|382|1|0|0|0|382|68,76|0|0|0|||||
|C110|40||
|C190|000|5653|18|382|382|68,76|0|0|0|0|40|
|C100|1|0|000000999|55|00|001|54719|35250203099254000105550010000547191804340468|25022025|25022025|214708,75|1|0|0|214708,75|0|0|0|0|214708,75|38647,58|0|0|0|||||
|C110|40||
|C190|000|5653|18|214708,75|214708,75|38647,58|0|0|0|0|40|
|C100|1|0|000002314|55|00|001|54720|35250203099254000105550010000547201871171886|25022025|25022025|153,84|1|0|0|149|0|0|0|0|0|0|0|0|4,84|||||
|C190|051|5201|0|153,84|0|0|0|0|0|4,84||
|C100|1|0|000001657|55|00|001|54721|35250203099254000105550010000547211278610660|25022025|25022025|2968|2|0|0|2968|1|0|0|0|2968|534,24|0|0|0|||||
|C110|40||
|C190|000|5653|18|2968|2968|534,24|0|0|0|0|40|
|C100|1|0|000002009|55|00|001|54722|35250203099254000105550010000547221785412204|25022025|25022025|11720|1|0|0|11720|0|0|0|0|11720|2109,6|0|0|0|||||
|C110|40||
|C190|000|5122|18|11720|11720|2109,6|0|0|0|0|40|
|C100|1|0|000002204|55|00|001|54723|35250203099254000105550010000547231564051249|25022025|25022025|11720|2|0|0|11720|0|0|0|0|0|0|0|0|0|||||
|C110|46||
|C110|49||
|C190|090|5924|0|11720|0|0|0|0|0|0|49|
|C100|1|0|000002204|55|00|001|54724|35250203099254000105550010000547241320438877|25022025|25022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000003258|55|00|001|54725|35250203099254000105550010000547251667511409|25022025|25022025|310867,12|1|0|0|310867,12|0|0|0|0|310867,12|55956,08|0|0|0|||||
|C110|40||
|C190|000|5653|18|310867,12|310867,12|55956,08|0|0|0|0|40|
|C100|1|0|000002456|55|00|001|54726|35250203099254000105550010000547261077456989|25022025|25022025|12750|1|0|0|12750|0|0|0|0|12750|2295|0|0|0|||||
|C110|40||
|C190|000|5653|18|12750|12750|2295|0|0|0|0|40|
|C100|1|0|000000607|55|00|001|54727|35250203099254000105550010000547271849548060|25022025|25022025|15360|1|0|0|15360|0|0|0|0|15360|2764,8|0|0|0|||||
|C110|40||
|C190|000|5653|18|15360|15360|2764,8|0|0|0|0|40|
|C100|1|0|000002456|55|00|001|54728|35250203099254000105550010000547281681528757|25022025|25022025|600|2|0|0|600|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|600|0|0|0|0|0|0|24|
|C100|1|0|000000917|55|00|001|54729|35250203099254000105550010000547291591643910|25022025|25022025|75947,93|2|0|0|68399,5|0|0|0|0|68399,5|12311,91|110335,23|7548,43|0|||||
|C110|19||
|C190|000|5653|18|75947,93|68399,5|12311,91|110335,23|7548,43|0|0|19|
|C100|1|0|000003113|55|00|001|54730|35250203099254000105550010000547301050658877|25022025|25022025|68399,5|2|0|0|68399,5|0|0|0|0|0|0|0|0|0|||||
|C110|46||
|C110|49||
|C190|090|5924|0|68399,5|0|0|0|0|0|0|49|
|C100|1|0|000003113|55|00|001|54731|35250203099254000105550010000547311560188314|25022025|25022025|3000|2|0|0|3000|0|0|0|0|0|0|0|0|0|||||
|C110|24||
|C190|040|5920|0|3000|0|0|0|0|0|0|24|
|C100|0|1|000000192|55|00|001|1636951|33250233000092003850550010016369511498568878|24022025|25022025|354080,1|1|0|0|354080,1|0|0|0|0|0|0|0|0|0|||||
|C170|1|2873||40466,269|LT|354080,1|0|0|030|2651|2101|0|0|0|0|0|0|0|04||0|0|0|||||||||||||5.1.2.01.01.002|0|
|C190|030|2651|0|354080,1|0|0|0|0|0|0||
|C100|0|1|000001183|55|00|001|5978|33250203099254000440550010000059781497839281|25022025|26022025|173028,6|2|0|0|173028,6|0|0|0|0|173028,6|20763,43|0|0|0|||||
|C170|1|3247||29730|LT|173028,6|0|0|000|2658|2136|173028,6|12|20763,43|0|0|0|0|04||0|0|0||||||||||||||0|
|C190|000|2658|12|173028,6|173028,6|20763,43|0|0|0|0||
|C100|0|1|000002314|55|00|001|37255|35250205064859000188550010000372551046403270|26022025|26022025|39229,84|1|0|0|37995|0|0|0|0|0|0|0|0|1234,84|||||
|C170|1|3202||255|UN|37995|0|0|051|1101|2101|0|0|0|0|0|0|0|00||37995|3,25|1234,84|||||||||||||5.1.2.01.01.001|0|
|C190|051|1101|0|39229,84|0|0|0|0|0|1234,84||
|C100|1|0|000002009|55|00|001|54732|35250203099254000105550010000547321479526237|26022025|26022025|1430|1|0|0|1430|1|0|0|0|1430|257,4|0|0|0|||||
|C110|40||
|C190|000|5653|18|1430|1430|257,4|0|0|0|0|40|
|C100|1|0|000000836|55|00|001|54733|35250203099254000105550010000547331162719039|26022025|26022025|181947,6|1|0|0|181947,6|0|0|0|0|0|0|0|0|0|||||
|C110|18||
|C190|051|5651|0|181947,6|0|0|0|0|0|0|18|
|C100|1|0|000002314|55|00|001|54734|35250203099254000105550010000547341026817609|26022025|26022025|1205|1|0|0|1205|1|0|0|0|0|0|0|0|0|||||
|C110|62||
|C190|051|5102|0|1205|0|0|0|0|0|0|62|
|C100|1|0|000000607|55|00|001|54735|35250203099254000105550010000547351701601076|26022025|26022025|103443,8|1|0|0|103443,8|0|0|0|0|103443,8|18619,88|0|0|0|||||
|C110|40||
|C190|000|5653|18|103443,8|103443,8|18619,88|0|0|0|0|40|
|C100|1|0|000003135|55|00|001|54736|35250203099254000105550010000547361890465768|26022025|26022025|31720|1|0|0|26327,6|0|0|0|0|0|0|31720|5392,4|0|||||
|C110|5||
|C190|030|6653|0|31720|0|0|31720|5392,4|0|0|5|
|C100|1|0|000003416|55|00|001|54737|35250203099254000105550010000547371808858869|26022025|26022025|2500|2|0|0|2500|1|0|0|0|2500|450|0|0|0|||||
|C110|40||
|C190|000|5653|18|2500|2500|450|0|0|0|0|40|
|C100|0|0|000000607|55|00|001|54738|35250203099254000105550010000547381415325269|26022025|26022025|15360|1|0|0|15360|0|0|0|0|15360|2764,8|0|0|0|||||
|C110|40||
|C110|46||
|C113|1|0|000000607|55|1||54727|25022025|35250203099254000105550010000547271849548060|
|C190|000|1662|18|15360|15360|2764,8|0|0|0|0|40|
|C100|1|0|000000368|55|00|001|54739|35250203099254000105550010000547391684076427|26022025|26022025|1700|2|0|0|1700|0|0|0|0|1700|306|0|0|0|||||
|C190|000|5101|18|1700|1700|306|0|0|0|0||
|C100|1|0|000001223|55|00|001|54740|35250203099254000105550010000547401499467750|26022025|26022025|80546,4|1|0|0|80546,4|0|0|0|0|80546,4|14498,35|0|0|0|||||
|C110|40||
|C190|000|5653|18|80546,4|80546,4|14498,35|0|0|0|0|40|
|C100|1|0|000000807|55|00|001|54741|35250203099254000105550010000547411394625434|26022025|26022025|2760|1|0|0|2760|0|0|0|0|2760|496,8|0|0|0|||||
|C110|40||
|C190|000|5653|18|2760|2760|496,8|0|0|0|0|40|
|C100|1|0||55|02|001|54742|35250203099254000105550010000547421666718132|||||||||||||||||||||
|C100|1|0||55|02|001|54758|35250203099254000105550010000547581468301448|||||||||||||||||||||
|C100|0|1|000000882|55|00|001|545495|35250212166486000111550010005454951000048880|13022025|26022025|909,04|1|0|0|909,04|9|0|0|0|0|0|0|0|0|||||
|C170|1|10427||1|UN|25,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|2|10855||2|UN|9,56|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|3|3838||2|UN|9,96|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|4|10160||1|UN|11,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|5|10401||0,21|UN|10,29|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|6|10129||0,204|KG|14,54|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|7|10159||0,79|KG|14,2|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|8|10578||1,35|KG|16,17|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|9|10691||0,232|KG|10,44|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|10|10129||0,32|KG|36,19|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|11|10071||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|12|10182||1|UN|15,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|13|10068||1|UN|15,68|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|14|564975||1|UN|11,68|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|15|3897||1|UN|9,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|16|3748||1|UN|4,48|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|17|10571||1,96|KG|39,16|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|18|10141||1|UN|19,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|19|10141||1|UN|19,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|20|56220||1|UN|20,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|21|56220||1|UN|20,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|22|10174||2,055|UN|41,06|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|23|10373||1|UN|21,28|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|24|10373||1|UN|21,28|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|25|10373||1|UN|32,98|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|26|10576||1|KG|45,38|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|27|10942||1|KG|15,48|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|28|10376||1|KG|11,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|29|10129||1|KG|21,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|30|10091||1|UN|5,28|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|31|10158||0,99|KG|14,83|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|32|3854||1|UN|34,48|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|33|3854||1|UN|34,48|0|0|060|1407|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|34|10064||2|UN|37,96|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|35|10163||0,658|KG|16,44|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|36|4290||1|UN|17,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.3.01.06.015|0|
|C170|37|4290||1|UN|14,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.3.01.06.015|0|
|C170|38|10115||1|UN|26,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|39|10369||1,895|KG|17,02|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|40|564978||1|UN|37,08|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|41|10157||0,655|KG|8,5|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|42|10065||1|UN|8,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|43|56220||1|UN|11,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|44|56220||1|UN|11,78|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|45|10870||1|UN|25,18|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|46|10071||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|47|10071||1|UN|8,98|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|48|10376||0,514|KG|6,16|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C170|49|10376||0,534|KG|6,4|0|0|090|1556|2134|0|0|0|0|0|0|0|49||0|0|0|||||||||||||3.1.1.02.01.002|0|
|C190|060|1407|0|185,95|0|0|0|0|0|0||
|C190|090|1556|0|723,09|0|0|0|0|0|0||
|C100|0|1|000002243|55|00|008|32421|42250211767844000421550080000324211553087477|21022025|26022025|828|1|0|0|828|0|0|0|0|0|0|0|0|0|||||
